2156.092481 -0.001531 0.000174
2156.099426 -0.001853 0.000174
2156.106370 -0.001141 0.000174
2156.113315 -0.001444 0.000174
2156.120259 0.003122 0.000175
2156.127204 0.013001 0.000175
2156.134148 0.027555 0.000177
2156.141092 0.045005 0.000178
2156.148037 0.065218 0.000180
2156.154981 0.088442 0.000182
2156.161926 0.113417 0.000185
2156.168870 0.140609 0.000187
2156.175815 0.168911 0.000190
2156.182759 0.202298 0.000216
2156.189704 0.230616 0.000196
2156.196648 0.262046 0.000199
2156.203592 0.293136 0.000202
2156.210537 0.321842 0.000205
2156.217481 0.348516 0.000208
2156.224426 0.369977 0.000210
2156.231370 0.383858 0.000212
2156.238315 0.392655 0.000213
2156.245259 0.395440 0.000213
2156.252204 0.392124 0.000213
2156.259148 0.383560 0.000212
2156.266092 0.367684 0.000210
2156.273037 0.346428 0.000208
2156.279981 0.320463 0.000205
2156.286926 0.292288 0.000202
2156.293870 0.260809 0.000199
2156.300815 0.228629 0.000196
2156.307759 0.197321 0.000193
2156.314704 0.167045 0.000190
2156.321648 0.138398 0.000187
2156.328592 0.111292 0.000185
2156.335537 0.086871 0.000183
2156.342481 0.063336 0.000181
2156.349426 0.044345 0.000179
2156.356370 0.027666 0.000177
2156.363315 0.013628 0.000176
2156.370259 0.002727 0.000175
2156.377204 -0.001079 0.000175
2156.384148 -0.001575 0.000175
2156.391092 -0.001449 0.000175
2156.398037 -0.001622 0.000175
2156.404981 -0.001759 0.000175
2156.411926 -0.001420 0.000175
2156.418870 -0.001917 0.000175
2156.425815 -0.001623 0.000175
2156.432759 -0.002136 0.000175
2156.439704 -0.001987 0.000175
2156.446648 -0.001980 0.000175
2156.453592 -0.002687 0.000175
2156.460537 -0.001986 0.000176
2156.467481 -0.002754 0.000176
2156.474426 -0.001758 0.000176
2156.481370 -0.002944 0.000176
2156.488315 -0.003138 0.000176
2156.495259 -0.003602 0.000176
2156.502204 -0.003288 0.000176
2156.509148 -0.003385 0.000176
2156.516092 -0.002948 0.000176
2156.523037 -0.003250 0.000176
2156.529981 -0.003845 0.000176
2156.536926 -0.003622 0.000176
2156.543870 -0.003116 0.000177
2156.550815 -0.003963 0.000176
2156.557759 -0.004869 0.000177
2156.564704 -0.004592 0.000177
2156.571648 -0.004495 0.000177
2156.578592 -0.004818 0.000177
2156.585537 -0.004804 0.000177
2156.592481 -0.004998 0.000177
2156.599426 -0.004507 0.000177
2156.606370 -0.004035 0.000177
2156.613315 -0.005402 0.000177
2156.620259 -0.005454 0.000177
2156.627204 -0.005787 0.000177
2156.634148 -0.005484 0.000177
2156.641092 -0.006151 0.000177
2156.648037 -0.005479 0.000177
2156.654981 -0.006391 0.000177
2156.661926 -0.006791 0.000177
2156.668870 -0.006817 0.000280
